"","CustomerID","X.1","X","TransactionDate","Amount","ProductCategory","Month_Yr","Yr","Month","Day","Month_Yr_graph","final_category","HighValue"
"2750",1462,1049,1058,2022-07-09,249.66,"Specialty Suite","2022-07","2022","07",9,2022-07-01,"Bronze","0"
"2753",1466,14089,14232,2024-03-07,450.43,"Specialty Suite","2024-03","2024","03",7,2024-03-01,"Silver","0"
"2760",1468,2572,2596,2023-04-08,297.07,"Specialty Suite","2023-04","2023","04",8,2023-04-01,"Silver","0"
"2764",1469,2297,2316,2023-03-02,407.59,"Suite","2023-03","2023","03",2,2023-03-01,"Silver","0"
"2765",1470,6257,6312,2020-06-05,358,"Specialty Suite","2020-06","2020","06",20,2020-06-01,"Silver","1"
"2775",1474,1255,1265,2020-04-18,244.66,"Standard","2020-04","2020","04",20,2020-04-01,"Silver","0"
"2776",1474,8862,8948,2023-04-07,332.23,"Premier","2023-04","2023","04",7,2023-04-01,"Silver","0"
"2779",1475,10644,10746,2022-12-04,462.57,"Premier","2022-12","2022","12",4,2022-12-01,"Silver","0"
"2786",1479,5503,5553,2023-12-29,418.93,"Specialty Suite","2023-12","2023","12",29,2023-12-01,"Silver","0"
"2787",1479,5170,5214,2023-11-05,363.86,"Specialty Suite","2023-11","2023","11",5,2023-11-01,"Silver","0"
"2788",1479,2927,2954,2023-05-16,286.7,"Specialty Suite","2023-05","2023","05",16,2023-05-01,"Silver","0"
"2792",1481,3092,3121,2024-06-15,336.47,"Standard","2024-06","2024","06",15,2024-06-01,"Silver","0"
"2794",1482,6171,6226,2024-05-28,325.24,"Standard","2024-05","2024","05",28,2024-05-01,"Silver","0"
"2795",1482,6464,6523,2022-10-12,355.41,"Premier","2022-10","2022","10",12,2022-10-01,"Silver","0"
"2796",1484,7512,7581,2023-11-03,374.25,"Specialty Suite","2023-11","2023","11",3,2023-11-01,"Bronze","0"
"2799",1486,9245,9333,2023-02-09,295.45,"Premier","2023-02","2023","02",9,2023-02-01,"Bronze","0"
"2801",1488,7474,7543,2024-07-17,425.7,"Standard","2024-07","2024","07",17,2024-07-01,"Bronze","0"
"2806",1490,11676,11792,2023-12-15,305.16,"Standard","2023-12","2023","12",15,2023-12-01,"Silver","0"
"2808",1491,441,444,2022-05-06,334.41,"Specialty Suite","2022-05","2022","05",6,2022-05-01,"Silver","0"
"2812",1493,1235,1245,2022-08-22,389.98,"Premier","2022-08","2022","08",22,2022-08-01,"Bronze","0"
"2817",1496,1224,1234,2022-04-07,327.52,"Specialty Suite","2022-04","2022","04",7,2022-04-01,"Silver","0"
"2825",1500,11261,11375,2023-02-25,470.36,"Suite","2023-02","2023","02",25,2023-02-01,"Silver","1"
"2826",1500,8505,8586,2022-03-13,412.67,"Specialty Suite","2022-03","2022","03",13,2022-03-01,"Silver","1"
"2827",1501,10419,10520,2022-03-11,262.12,"Premier","2022-03","2022","03",11,2022-03-01,"Silver","0"
"2829",1501,9032,9119,2020-01-14,342.58,"Specialty Suite","2020-01","2020","01",20,2020-01-01,"Silver","0"
"2830",1501,3180,3210,2022-02-01,361.04,"Standard","2022-02","2022","02",1,2022-02-01,"Silver","0"
"2831",1502,6582,6643,2024-06-24,541.6,"Specialty Suite","2024-06","2024","06",24,2024-06-01,"Bronze","0"
"2835",1503,9215,9303,2023-09-03,316.35,"Premier","2023-09","2023","09",3,2023-09-01,"Silver","0"
"2836",1504,6273,6331,2023-07-03,280.46,"Specialty Suite","2023-07","2023","07",3,2023-07-01,"Silver","0"
"2841",1507,10357,10456,2022-07-03,374.86,"Specialty Suite","2022-07","2022","07",3,2022-07-01,"Silver","0"
"2848",1510,5173,5217,2022-12-16,326.35,"Suite","2022-12","2022","12",16,2022-12-01,"Silver","0"
"2849",1510,1966,1979,2023-02-14,328.85,"Standard","2023-02","2023","02",14,2023-02-01,"Silver","0"
"2852",1511,9076,9164,2020-03-10,270.07,"Standard","2020-03","2020","03",20,2020-03-01,"Silver","0"
"2854",1512,3938,3972,2023-07-04,381.76,"Premier","2023-07","2023","07",4,2023-07-01,"Silver","0"
"2855",1512,5351,5398,2024-04-16,308.74,"Premier","2024-04","2024","04",16,2024-04-01,"Silver","0"
"2858",1513,7299,7367,2023-12-16,520.34,"Specialty Suite","2023-12","2023","12",16,2023-12-01,"Silver","1"
"2863",1515,2008,2023,2023-12-24,380.83,"Specialty Suite","2023-12","2023","12",24,2023-12-01,"Silver","0"
"2865",1515,1594,1604,2022-10-09,225.35,"Standard","2022-10","2022","10",9,2022-10-01,"Silver","0"
"2867",1516,10822,10927,2024-02-15,362.02,"Standard","2024-02","2024","02",15,2024-02-01,"Silver","0"
"2869",1517,10564,10666,2023-10-15,443.81,"Suite","2023-10","2023","10",15,2023-10-01,"Silver","0"
"2874",1519,1793,1806,2024-06-30,438.45,"Suite","2024-06","2024","06",30,2024-06-01,"Silver","0"
"2875",1519,11675,11791,2022-11-03,461.32,"Suite","2022-11","2022","11",3,2022-11-01,"Silver","0"
"2878",1522,5007,5048,2022-06-12,259.44,"Specialty Suite","2022-06","2022","06",12,2022-06-01,"Silver","0"
"2880",1523,6452,6511,2022-03-04,330.89,"Premier","2022-03","2022","03",4,2022-03-01,"Silver","0"
"2882",1524,1010,1018,2022-08-23,408.28,"Suite","2022-08","2022","08",23,2022-08-01,"Bronze","0"
"2886",1528,11003,11110,2023-03-26,247.84,"Suite","2023-03","2023","03",26,2023-03-01,"Silver","1"
"2887",1528,8996,9083,2023-11-27,354.38,"Suite","2023-11","2023","11",27,2023-11-01,"Silver","1"
"2889",1528,600,605,2024-04-02,282.8,"Premier","2024-04","2024","04",2,2024-04-01,"Silver","1"
"2892",1530,38,38,2020-12-10,332.69,"Premier","2020-12","2020","12",20,2020-12-01,"Silver","0"
"2894",1531,11728,11844,2022-07-13,392.65,"Specialty Suite","2022-07","2022","07",13,2022-07-01,"Silver","0"
"2898",1533,1551,1561,2022-03-07,397.3,"Specialty Suite","2022-03","2022","03",7,2022-03-01,"Silver","1"
"2900",1533,14273,14416,2023-01-31,243.47,"Standard","2023-01","2023","01",31,2023-01-01,"Silver","1"
"2901",1533,1809,1822,2024-03-29,332.77,"Standard","2024-03","2024","03",29,2024-03-01,"Silver","1"
"2903",1534,8984,9071,2024-04-17,355.01,"Premier","2024-04","2024","04",17,2024-04-01,"Silver","1"
"2907",1535,13217,13349,2023-05-06,449.1,"Specialty Suite","2023-05","2023","05",6,2023-05-01,"Silver","0"
"2908",1535,5180,5224,2022-11-24,276.73,"Premier","2022-11","2022","11",24,2022-11-01,"Silver","0"
"2922",1540,8637,8719,2022-09-18,301.38,"Specialty Suite","2022-09","2022","09",18,2022-09-01,"Silver","0"
"2925",1542,6163,6218,2023-01-09,142.38,"Premier","2023-01","2023","01",9,2023-01-01,"Bronze","0"
"2926",1543,1625,1636,2022-02-19,330.32,"Suite","2022-02","2022","02",19,2022-02-01,"Silver","0"
"2930",1545,8027,8103,2022-05-18,382.04,"Standard","2022-05","2022","05",18,2022-05-01,"Silver","0"
"2932",1546,4804,4845,2023-03-12,362.31,"Premier","2023-03","2023","03",12,2023-03-01,"Silver","0"
"2944",1554,3983,4019,2022-06-01,420.92,"Suite","2022-06","2022","06",1,2022-06-01,"Silver","0"
"2952",1558,10571,10673,2023-04-05,391.8,"Premier","2023-04","2023","04",5,2023-04-01,"Silver","0"
"2961",1563,4132,4169,2022-07-04,274.23,"Premier","2022-07","2022","07",4,2022-07-01,"Silver","0"
"2962",1563,411,414,2022-09-19,454,"Specialty Suite","2022-09","2022","09",19,2022-09-01,"Silver","0"
"2965",1565,5645,5696,2022-10-02,269.19,"Premier","2022-10","2022","10",2,2022-10-01,"Silver","0"
"2975",1569,11151,11262,2022-03-14,376.74,"Standard","2022-03","2022","03",14,2022-03-01,"Bronze","0"
"2978",1570,2248,2266,2023-08-04,346.74,"Premier","2023-08","2023","08",4,2023-08-01,"Silver","0"
"2979",1572,12111,12230,2023-09-28,517.51,"Suite","2023-09","2023","09",28,2023-09-01,"Bronze","0"
"2980",1573,2850,2877,2022-02-12,403.38,"Specialty Suite","2022-02","2022","02",12,2022-02-01,"Silver","0"
"2981",1573,14218,14361,2022-12-30,445.05,"Specialty Suite","2022-12","2022","12",30,2022-12-01,"Silver","0"
"2983",1575,5233,5280,2022-06-09,313.94,"Premier","2022-06","2022","06",9,2022-06-01,"Silver","0"
"2986",1576,6478,6537,2024-03-23,331.87,"Suite","2024-03","2024","03",23,2024-03-01,"Silver","0"
"2994",1580,9583,9672,2023-04-30,503.27,"Specialty Suite","2023-04","2023","04",30,2023-04-01,"Silver","0"
"2995",1580,709,715,2024-02-19,371.56,"Specialty Suite","2024-02","2024","02",19,2024-02-01,"Silver","0"
"2997",1582,8932,9018,2023-11-02,396.56,"Standard","2023-11","2023","11",2,2023-11-01,"Bronze","0"
"2999",1584,8720,8803,2022-05-13,453.25,"Suite","2022-05","2022","05",13,2022-05-01,"Silver","0"
"3009",1589,5541,5591,2023-03-15,404.68,"Specialty Suite","2023-03","2023","03",15,2023-03-01,"Silver","0"
"3010",1589,3377,3407,2023-12-19,392.18,"Specialty Suite","2023-12","2023","12",19,2023-12-01,"Silver","0"
"3012",1590,13803,13939,2023-06-05,323.46,"Premier","2023-06","2023","06",5,2023-06-01,"Silver","0"
"3013",1591,13099,13230,2023-07-14,479.78,"Suite","2023-07","2023","07",14,2023-07-01,"Silver","0"
"3017",1592,2676,2701,2022-12-09,438.76,"Specialty Suite","2022-12","2022","12",9,2022-12-01,"Silver","1"
"3018",1592,13541,13675,2022-08-10,357.18,"Standard","2022-08","2022","08",10,2022-08-01,"Silver","1"
"3023",1597,1007,1015,2022-06-08,372.35,"Standard","2022-06","2022","06",8,2022-06-01,"Silver","0"
"3025",1598,6528,6589,2022-01-27,390.45,"Specialty Suite","2022-01","2022","01",27,2022-01-01,"Bronze","0"
"3026",1599,14320,14463,2022-02-21,478.45,"Suite","2022-02","2022","02",21,2022-02-01,"Silver","1"
"3028",1599,11320,11436,2024-03-31,320.53,"Specialty Suite","2024-03","2024","03",31,2024-03-01,"Silver","1"
"3031",1600,3929,3963,2022-01-28,229.46,"Specialty Suite","2022-01","2022","01",28,2022-01-01,"Bronze","0"
"3033",1601,11233,11347,2022-06-07,387.71,"Premier","2022-06","2022","06",7,2022-06-01,"Silver","1"
"3039",1603,2924,2951,2022-10-30,425.11,"Suite","2022-10","2022","10",30,2022-10-01,"Silver","0"
"3044",1604,9666,9756,2024-01-09,274.04,"Standard","2024-01","2024","01",9,2024-01-01,"Silver","0"
"3047",1605,13945,14085,2023-10-11,250.25,"Standard","2023-10","2023","10",11,2023-10-01,"Silver","0"
"3049",1606,813,819,2024-05-29,527.02,"Premier","2024-05","2024","05",29,2024-05-01,"Silver","0"
"3051",1608,10672,10774,2023-01-16,330.16,"Standard","2023-01","2023","01",16,2023-01-01,"Bronze","0"
"3055",1610,3748,3782,2024-02-07,263.73,"Standard","2024-02","2024","02",7,2024-02-01,"Silver","0"
"3058",1611,9732,9822,2022-05-31,339.57,"Standard","2022-05","2022","05",31,2022-05-01,"Silver","0"
"3064",1615,3294,3324,2023-01-12,301.22,"Suite","2023-01","2023","01",12,2023-01-01,"Bronze","0"
"3070",1621,14423,14569,2020-06-16,300.74,"Specialty Suite","2020-06","2020","06",20,2020-06-01,"Bronze","0"
"3071",1622,1411,1421,2023-12-06,431.67,"Suite","2023-12","2023","12",6,2023-12-01,"Bronze","0"
"3073",1624,5880,5932,2024-04-30,242.92,"Standard","2024-04","2024","04",30,2024-04-01,"Silver","0"
"3077",1625,11122,11232,2024-01-03,279.92,"Specialty Suite","2024-01","2024","01",3,2024-01-01,"Silver","0"
"3086",1629,2458,2481,2023-03-04,361.47,"Premier","2023-03","2023","03",4,2023-03-01,"Silver","1"
"3088",1631,11901,12018,2022-04-15,520.45,"Premier","2022-04","2022","04",15,2022-04-01,"Silver","0"
"3089",1631,14233,14376,2020-10-11,253.31,"Standard","2020-10","2020","10",20,2020-10-01,"Silver","0"
"3092",1633,1612,1622,2020-12-18,368.17,"Premier","2020-12","2020","12",20,2020-12-01,"Silver","0"
"3095",1635,12534,12660,2022-10-30,188.49,"Specialty Suite","2022-10","2022","10",30,2022-10-01,"Bronze","0"
"3096",1637,2282,2301,2022-01-13,243.39,"Standard","2022-01","2022","01",13,2022-01-01,"Gold","1"
"3097",1637,12184,12303,2023-07-14,502.53,"Specialty Suite","2023-07","2023","07",14,2023-07-01,"Gold","1"
"3102",1637,6846,6910,2024-03-12,401.64,"Specialty Suite","2024-03","2024","03",12,2024-03-01,"Gold","1"
"3103",1638,8983,9070,2024-04-04,443.2,"Suite","2024-04","2024","04",4,2024-04-01,"Silver","0"
"3110",1642,1119,1129,2023-03-11,344.75,"Standard","2023-03","2023","03",11,2023-03-01,"Silver","0"
"3113",1644,11981,12098,2022-03-22,312.59,"Specialty Suite","2022-03","2022","03",22,2022-03-01,"Bronze","0"
"3114",1645,5440,5488,2024-06-19,296.4,"Specialty Suite","2024-06","2024","06",19,2024-06-01,"Silver","0"
"3115",1645,5065,5106,2022-03-04,409.6,"Suite","2022-03","2022","03",4,2022-03-01,"Silver","0"
"3119",1648,9463,9551,2023-11-23,299.33,"Suite","2023-11","2023","11",23,2023-11-01,"Bronze","0"
"3127",1656,3772,3806,2023-04-24,385.15,"Specialty Suite","2023-04","2023","04",24,2023-04-01,"Bronze","0"
"3128",1657,14348,14492,2024-02-02,282.11,"Specialty Suite","2024-02","2024","02",2,2024-02-01,"Bronze","0"
"3130",1658,4038,4074,2023-12-28,516.31,"Specialty Suite","2023-12","2023","12",28,2023-12-01,"Silver","0"
"3132",1659,2609,2634,2023-06-20,449.37,"Premier","2023-06","2023","06",20,2023-06-01,"Silver","1"
"3136",1659,11666,11782,2024-04-15,352.93,"Premier","2024-04","2024","04",15,2024-04-01,"Silver","1"
"3137",1660,9922,10016,2023-03-27,528.73,"Suite","2023-03","2023","03",27,2023-03-01,"Bronze","0"
"3138",1661,5264,5311,2023-10-30,354.87,"Premier","2023-10","2023","10",30,2023-10-01,"Bronze","0"
"3139",1662,14411,14556,2023-08-01,370.17,"Specialty Suite","2023-08","2023","08",1,2023-08-01,"Silver","0"
"3140",1662,2604,2629,2022-06-30,325.95,"Premier","2022-06","2022","06",30,2022-06-01,"Silver","0"
"3141",1663,202,204,2023-09-19,395.09,"Standard","2023-09","2023","09",19,2023-09-01,"Bronze","0"
"3142",1665,9103,9191,2023-08-06,320.8,"Standard","2023-08","2023","08",6,2023-08-01,"Silver","1"
"3143",1665,11812,11929,2023-01-03,316.37,"Premier","2023-01","2023","01",3,2023-01-01,"Silver","1"
"3145",1665,6200,6255,2024-06-22,327.3,"Premier","2024-06","2024","06",22,2024-06-01,"Silver","1"
"3148",1666,18,18,2022-11-05,289.56,"Standard","2022-11","2022","11",5,2022-11-01,"Silver","1"
"3150",1666,12096,12215,2022-07-15,396,"Specialty Suite","2022-07","2022","07",15,2022-07-01,"Silver","1"
"3152",1667,12983,13113,2023-10-18,293.57,"Standard","2023-10","2023","10",18,2023-10-01,"Silver","0"
"3154",1668,10921,11027,2023-03-29,437.58,"Suite","2023-03","2023","03",29,2023-03-01,"Gold","1"
"3155",1668,7146,7213,2024-03-15,307.42,"Specialty Suite","2024-03","2024","03",15,2024-03-01,"Gold","1"
"3162",1669,1675,1686,2020-10-04,315.67,"Standard","2020-10","2020","10",20,2020-10-01,"Silver","0"
"3167",1672,2088,2105,2022-01-29,347.31,"Specialty Suite","2022-01","2022","01",29,2022-01-01,"Bronze","0"
"3179",1679,9003,9090,2023-12-19,389.09,"Specialty Suite","2023-12","2023","12",19,2023-12-01,"Silver","0"
"3185",1683,2173,2191,2022-12-19,420.68,"Suite","2022-12","2022","12",19,2022-12-01,"Silver","0"
"3194",1687,14474,14620,2024-05-27,314.4,"Standard","2024-05","2024","05",27,2024-05-01,"Silver","0"
"3200",1690,14740,14889,2024-04-29,403.41,"Suite","2024-04","2024","04",29,2024-04-01,"Bronze","0"
"3201",1691,10074,10168,2022-11-11,380.77,"Premier","2022-11","2022","11",11,2022-11-01,"Silver","0"
"3202",1691,2006,2021,2023-12-11,363.85,"Specialty Suite","2023-12","2023","12",11,2023-12-01,"Silver","0"
"3210",1696,1867,1880,2024-07-25,268.41,"Standard","2024-07","2024","07",25,2024-07-01,"Silver","0"
"3211",1696,2801,2828,2023-11-02,527.24,"Suite","2023-11","2023","11",2,2023-11-01,"Silver","0"
"3215",1699,14691,14840,2023-06-28,474.23,"Suite","2023-06","2023","06",28,2023-06-01,"Silver","0"
"3217",1699,4542,4582,2022-11-10,316.94,"Standard","2022-11","2022","11",10,2022-11-01,"Silver","0"
"3220",1701,12282,12403,2023-05-11,507,"Suite","2023-05","2023","05",11,2023-05-01,"Silver","0"
"3222",1702,10569,10671,2023-03-04,315.14,"Premier","2023-03","2023","03",4,2023-03-01,"Bronze","0"
"3226",1704,5674,5725,2023-07-22,262.33,"Premier","2023-07","2023","07",22,2023-07-01,"Silver","1"
"3230",1706,12666,12793,2024-07-28,494.52,"Specialty Suite","2024-07","2024","07",28,2024-07-01,"Silver","0"
"3231",1706,9413,9501,2022-07-04,532.52,"Specialty Suite","2022-07","2022","07",4,2022-07-01,"Silver","0"
"3239",1712,10435,10536,2022-10-26,212.71,"Suite","2022-10","2022","10",26,2022-10-01,"Silver","0"
"3248",1716,4424,4463,2023-01-09,168,"Suite","2023-01","2023","01",9,2023-01-01,"Silver","0"
"3249",1716,3139,3168,2024-07-03,213.96,"Specialty Suite","2024-07","2024","07",3,2024-07-01,"Silver","0"
"3255",1718,11577,11693,2023-09-23,493.93,"Specialty Suite","2023-09","2023","09",23,2023-09-01,"Silver","0"
"3258",1720,10101,10195,2024-07-30,325.77,"Standard","2024-07","2024","07",30,2024-07-01,"Silver","0"
"3260",1723,9958,10052,2022-12-11,265.54,"Specialty Suite","2022-12","2022","12",11,2022-12-01,"Silver","0"
"3266",1729,14074,14217,2023-05-11,361.61,"Specialty Suite","2023-05","2023","05",11,2023-05-01,"Silver","0"
"3267",1730,10622,10724,2022-10-23,343.98,"Premier","2022-10","2022","10",23,2022-10-01,"Bronze","0"
"3268",1732,2140,2158,2024-05-25,284.94,"Standard","2024-05","2024","05",25,2024-05-01,"Silver","0"
"3269",1732,1774,1787,2022-05-22,432.95,"Specialty Suite","2022-05","2022","05",22,2022-05-01,"Silver","0"
"3271",1733,10310,10409,2024-02-28,297.42,"Premier","2024-02","2024","02",28,2024-02-01,"Silver","0"
"3273",1733,957,964,2022-12-09,314.83,"Standard","2022-12","2022","12",9,2022-12-01,"Silver","0"
"3278",1735,13429,13563,2024-04-30,335,"Premier","2024-04","2024","04",30,2024-04-01,"Silver","0"
"3280",1736,12608,12735,2023-02-19,311.01,"Specialty Suite","2023-02","2023","02",19,2023-02-01,"Silver","0"
"3295",1745,9407,9495,2024-06-26,412.62,"Suite","2024-06","2024","06",26,2024-06-01,"Silver","1"
"3298",1746,14774,14923,2022-10-22,359.01,"Specialty Suite","2022-10","2022","10",22,2022-10-01,"Silver","0"
"3300",1746,11229,11343,2022-11-15,426.33,"Suite","2022-11","2022","11",15,2022-11-01,"Silver","0"
"3303",1747,10010,10104,2022-10-05,397.55,"Specialty Suite","2022-10","2022","10",5,2022-10-01,"Silver","0"
"3304",1748,12616,12743,2020-03-06,381.26,"Premier","2020-03","2020","03",20,2020-03-01,"Bronze","0"
"3309",1755,13059,13190,2022-02-19,241.03,"Standard","2022-02","2022","02",19,2022-02-01,"Silver","0"
"3317",1759,4116,4153,2022-09-21,299.19,"Specialty Suite","2022-09","2022","09",21,2022-09-01,"Silver","0"
"3319",1760,10402,10503,2022-02-05,310.65,"Premier","2022-02","2022","02",5,2022-02-01,"Bronze","0"
"3321",1761,6726,6789,2023-07-09,421.32,"Premier","2023-07","2023","07",9,2023-07-01,"Silver","1"
"3325",1763,14438,14584,2022-09-17,420.78,"Suite","2022-09","2022","09",17,2022-09-01,"Silver","0"
"3326",1763,4834,4875,2020-03-18,308.51,"Specialty Suite","2020-03","2020","03",20,2020-03-01,"Silver","0"
"3327",1763,12486,12612,2022-03-16,408.5,"Premier","2022-03","2022","03",16,2022-03-01,"Silver","0"
"3336",1768,4399,4438,2023-08-01,346.86,"Specialty Suite","2023-08","2023","08",1,2023-08-01,"Silver","0"
"3343",1772,7054,7121,2023-11-22,358.08,"Standard","2023-11","2023","11",22,2023-11-01,"Bronze","0"
"3348",1774,10717,10820,2022-02-14,494.14,"Premier","2022-02","2022","02",14,2022-02-01,"Silver","0"
"3355",1779,9445,9533,2023-01-02,321.67,"Suite","2023-01","2023","01",2,2023-01-01,"Silver","0"
"3358",1780,3466,3496,2023-09-10,447.67,"Specialty Suite","2023-09","2023","09",10,2023-09-01,"Silver","0"
"3365",1783,12869,12998,2024-01-30,389.59,"Specialty Suite","2024-01","2024","01",30,2024-01-01,"Silver","0"
"3368",1785,14032,14173,2024-01-13,278.7,"Standard","2024-01","2024","01",13,2024-01-01,"Silver","0"
"3375",1788,1755,1768,2023-10-08,407.41,"Suite","2023-10","2023","10",8,2023-10-01,"Silver","0"
"3376",1788,13074,13205,2023-08-03,397.66,"Specialty Suite","2023-08","2023","08",3,2023-08-01,"Silver","0"
"3380",1789,7632,7702,2024-01-28,369.2,"Suite","2024-01","2024","01",28,2024-01-01,"Silver","1"
"3381",1789,1806,1819,2023-06-17,431.86,"Specialty Suite","2023-06","2023","06",17,2023-06-01,"Silver","1"
"3383",1792,2361,2384,2022-08-16,397.49,"Standard","2022-08","2022","08",16,2022-08-01,"Silver","1"
"3389",1794,9165,9253,2023-11-02,358.88,"Premier","2023-11","2023","11",2,2023-11-01,"Silver","0"
"3394",1796,2480,2503,2023-02-06,232.62,"Standard","2023-02","2023","02",6,2023-02-01,"Silver","0"
"3395",1797,13515,13649,2024-02-10,329.06,"Premier","2024-02","2024","02",10,2024-02-01,"Silver","0"
"3403",1801,5364,5411,2022-07-01,280.48,"Premier","2022-07","2022","07",1,2022-07-01,"Silver","0"
"3408",1804,8564,8646,2024-02-29,274.17,"Specialty Suite","2024-02","2024","02",29,2024-02-01,"Silver","0"
"3409",1804,2400,2423,2022-11-14,311.54,"Premier","2022-11","2022","11",14,2022-11-01,"Silver","0"
"3413",1807,10294,10393,2023-12-06,330.39,"Standard","2023-12","2023","12",6,2023-12-01,"Silver","0"
"3414",1808,7140,7207,2023-06-19,318.9,"Suite","2023-06","2023","06",19,2023-06-01,"Silver","0"
"3415",1808,2205,2223,2024-06-07,494.6,"Suite","2024-06","2024","06",7,2024-06-01,"Silver","0"
"3418",1810,7110,7177,2022-01-11,242.09,"Specialty Suite","2022-01","2022","01",11,2022-01-01,"Silver","0"
"3419",1810,1061,1070,2022-07-11,483.58,"Premier","2022-07","2022","07",11,2022-07-01,"Silver","0"
"3420",1812,9518,9606,2022-10-17,289.7,"Specialty Suite","2022-10","2022","10",17,2022-10-01,"Silver","0"
"3421",1812,13914,14052,2024-05-06,301.6,"Specialty Suite","2024-05","2024","05",6,2024-05-01,"Silver","0"
